region,year,month,solar,temp
Aragón,2003,1,6.9613797611626875,2.6921120827252527
Aragón,2003,2,8.782601109771768,2.809655528470294
Aragón,2003,3,15.603926565463318,8.755558737012912
Aragón,2003,4,18.522883665755273,10.581068440255418
Aragón,2003,5,22.744828955371638,14.883687015860824
Aragón,2003,6,25.041107356910285,22.899722362085104
Aragón,2003,7,25.889945006266142,23.593770572139903
Aragón,2003,8,21.857040658694483,24.813106604886837
Aragón,2003,9,16.103140614772837,17.45742639064876
Aragón,2003,10,10.332044599572052,11.30096693140038
Aragón,2003,11,7.355287609360358,8.313688258415127
Aragón,2003,12,5.835229046512758,4.329654993082994
Aragón,2004,1,6.841504628255777,4.907772342494254
Aragón,2004,2,9.71409561146182,4.33447058800406
Aragón,2004,3,13.800646242144454,5.828741137290713
Aragón,2004,4,17.549750670381407,8.750766483197843
Aragón,2004,5,21.444881114258855,12.921225637980147
Aragón,2004,6,26.001937417332606,20.5239189435154
Aragón,2004,7,25.05515999347598,21.38970610621614
Aragón,2004,8,21.10044547475854,22.150171325899624
Aragón,2004,9,17.339555252618155,18.50419113375967
Aragón,2004,10,11.374339624702165,13.98969767199576
Aragón,2004,11,8.322810037582716,6.296371706325703
Aragón,2004,12,5.690126219894902,4.0967615847623655
Aragón,2005,1,7.757687563132356,2.8575733877858642
Aragón,2005,2,10.617666937692059,1.0725559055663012
Aragón,2005,3,15.670012934062054,6.990472530305653
Aragón,2005,4,18.631883980953024,10.939588654938863
Aragón,2005,5,22.06051422078279,16.36199746373844
Aragón,2005,6,25.052730888528256,22.154628354742066
Aragón,2005,7,26.198548723665603,23.125406144062556
Aragón,2005,8,22.133861163984577,21.133702418833764
Aragón,2005,9,17.43301362868194,17.334267124424663
Aragón,2005,10,11.080627877930276,13.7183218913721
Aragón,2005,11,7.513997626417586,6.346511911406618
Aragón,2005,12,6.487855150018389,2.127559058082377
Aragón,2006,1,6.219628032832256,2.1715306259188587
Aragón,2006,2,10.127869407098984,3.213461141013452
Aragón,2006,3,14.258396849741295,8.44581977934684
Aragón,2006,4,19.41760837676329,11.641409154500916
Aragón,2006,5,23.158821695872636,16.62398016728802
Aragón,2006,6,25.27995088926082,20.502788068341637
Aragón,2006,7,24.96690748628565,24.68649836658812
Aragón,2006,8,22.900757951558475,19.82770949230873
Aragón,2006,9,16.290038366734127,18.844386318970038
Aragón,2006,10,11.546332167653189,15.220293875647233
Aragón,2006,11,7.512962868755698,9.706242520992843
Aragón,2006,12,6.123067724236554,3.9397318404098356
Aragón,2007,1,7.112978393305557,4.656310229533817
Aragón,2007,2,9.36821096901078,6.386389666525371
Aragón,2007,3,14.269366473119636,6.794215037846496
Aragón,2007,4,16.246094893180736,11.315663164695428
Aragón,2007,5,21.38943238029069,14.400115689045043
Aragón,2007,6,24.125091368153598,18.893385070876658
Aragón,2007,7,25.96454227351505,21.47011196142265
Aragón,2007,8,21.645247800676703,20.365063708799376
Aragón,2007,9,17.916326275649347,17.26173702266044
Aragón,2007,10,12.235135519301341,12.1538721585943
Aragón,2007,11,9.469482135543874,5.828299707538824
Aragón,2007,12,6.556364848999669,3.7504107466254246
Aragón,2008,1,7.041755404605029,5.397359469739972
Aragón,2008,2,10.382306591990252,6.3625265732291965
Aragón,2008,3,14.285911163476191,7.10956827903417
Aragón,2008,4,19.090638664570445,10.832670082046343
Aragón,2008,5,18.19786450294621,13.792212075899215
Aragón,2008,6,23.90761376640943,17.734829737025702
Aragón,2008,7,25.54686721040231,21.73367708210199
Aragón,2008,8,22.124512866665004,22.04117332856321
Aragón,2008,9,16.540253651620997,16.777622938128665
Aragón,2008,10,10.873924531389617,11.856785684042535
Aragón,2008,11,7.712401880748286,5.068150895138187
Aragón,2008,12,5.36459008620185,3.26612293291376
