region,year,month,solar,temp
Región de Murcia,2003,1,9.094928271134572,6.911178804640107
Región de Murcia,2003,2,10.091218434646064,7.474444227106532
Región de Murcia,2003,3,15.454653319479252,11.455850284363034
Región de Murcia,2003,4,19.62314204842684,13.976436628867695
Región de Murcia,2003,5,24.39597772361757,18.29720573654994
Región de Murcia,2003,6,26.73120140673709,25.075429921204513
Región de Murcia,2003,7,27.134326293528893,27.100896410652194
Región de Murcia,2003,8,23.922426233824744,26.95218794122529
Región de Murcia,2003,9,17.9074787058127,22.10685066725497
Región de Murcia,2003,10,11.140969143972864,16.373047830477994
Región de Murcia,2003,11,8.451287491229028,11.829119191356089
Región de Murcia,2003,12,7.82205926244629,8.197336260654374
Región de Murcia,2004,1,9.911427182679553,9.078165048199757
Región de Murcia,2004,2,11.167668840299498,9.142078639971949
Región de Murcia,2004,3,12.976803655825044,10.796771839212177
Región de Murcia,2004,4,19.89838721564503,12.660402679409987
Región de Murcia,2004,5,21.295705964385828,15.56834277977633
Región de Murcia,2004,6,27.23106796485871,23.472899359244025
Región de Murcia,2004,7,26.72310106323065,25.018922029911213
Región de Murcia,2004,8,24.323989724812623,26.102827528897347
Región de Murcia,2004,9,17.88127252785839,23.261134893732624
Región de Murcia,2004,10,13.718136247801086,18.294350789455507
Región de Murcia,2004,11,9.877773681571478,10.990524818104149
Región de Murcia,2004,12,6.621894862699717,8.055338708115807
Región de Murcia,2005,1,10.563269959722863,6.501441987940456
Región de Murcia,2005,2,11.617510603182158,6.07090179894026
Región de Murcia,2005,3,15.952170475447499,10.671324746597486
Región de Murcia,2005,4,22.09264433137599,14.467528427915028
Región de Murcia,2005,5,24.276908344445165,19.708928907305637
Región de Murcia,2005,6,26.927098146225482,24.196239280712508
Región de Murcia,2005,7,26.551328685877525,26.67822214116592
Región de Murcia,2005,8,23.380142960768243,24.89501055106201
Región de Murcia,2005,9,18.86831869057997,20.651946591517117
Región de Murcia,2005,10,13.343395486402112,17.241016834090075
Región de Murcia,2005,11,9.41777101549119,10.482716597417493
Región de Murcia,2005,12,7.862946641788363,7.564109140574512
Región de Murcia,2006,1,7.280067632642875,6.139599677861963
Región de Murcia,2006,2,11.447411576263676,7.746930544253722
Región de Murcia,2006,3,17.134265028457058,12.406404148684238
Región de Murcia,2006,4,20.04725680453873,15.709723274945604
Región de Murcia,2006,5,21.694099479215073,19.27540118918359
Región de Murcia,2006,6,25.910674279703297,22.273878551348343
Región de Murcia,2006,7,27.366781250785486,26.833177252872826
Región de Murcia,2006,8,24.237175984073318,25.03768315910244
Región de Murcia,2006,9,18.160112031857054,22.150372012214913
Región de Murcia,2006,10,13.273759592931077,18.91328193783997
Región de Murcia,2006,11,8.370938325908428,13.359119289480345
Región de Murcia,2006,12,7.553836964804815,8.111814434036683
Región de Murcia,2007,1,8.462386683518892,8.321375400410854
Región de Murcia,2007,2,11.001858034017328,10.365984053209722
Región de Murcia,2007,3,16.863728128334074,10.985529257649
Región de Murcia,2007,4,16.231373691530266,13.101758434462775
Región de Murcia,2007,5,25.305488195933943,18.829406818434713
Región de Murcia,2007,6,26.8989889054232,22.712919554154272
Región de Murcia,2007,7,27.99742023765298,25.510990617522722
Región de Murcia,2007,8,22.175397003645642,25.00389283526663
Región de Murcia,2007,9,17.505452028571156,21.187207122541214
Región de Murcia,2007,10,11.440738717919889,16.13078358118887
Región de Murcia,2007,11,10.32752341195197,10.838425516444225
Región de Murcia,2007,12,7.909241995318163,8.27258501716245
Región de Murcia,2008,1,9.426980977287153,8.95855132401918
Región de Murcia,2008,2,10.667838271648385,9.72621363076998
Región de Murcia,2008,3,18.0916108410954,12.064660092677713
Región de Murcia,2008,4,22.09026527522196,15.081765331691539
Región de Murcia,2008,5,20.126559799730515,16.893215487936793
Región de Murcia,2008,6,26.30643182711834,21.803009631306747
Región de Murcia,2008,7,26.63582364536578,25.71537820327305
Región de Murcia,2008,8,24.16841885875963,25.839096441153274
Región de Murcia,2008,9,16.357470280758882,21.386540040431772
Región de Murcia,2008,10,11.296265577547869,16.28638949049627
Región de Murcia,2008,11,10.03653411522227,9.402741719176937
Región de Murcia,2008,12,7.509677380593244,7.130902362687118
Región de Murcia,2009,1,7.98110308631745,6.954028113307886
Región de Murcia,2009,2,11.901695112217771,8.198652649910027
Región de Murcia,2009,3,16.632935643836866,11.222918748085094
Región de Murcia,2009,4,20.972515115248477,13.06341679208775
Región de Murcia,2009,5,25.13856964732307,18.80566643101333
Región de Murcia,2009,6,27.12407180686956,24.415933990743767
Región de Murcia,2009,7,27.333938106583673,27.27479108928248
Región de Murcia,2009,8,23.846784958130737,25.91753520534805
Región de Murcia,2009,9,16.0386269350297,20.701612527842503
Región de Murcia,2009,10,14.508709320316234,18.56538223936096
Región de Murcia,2009,11,10.506398460056602,13.412119828075427
Región de Murcia,2009,12,7.280816401256825,8.766778138934761
Región de Murcia,2010,1,7.6524648455876605,6.9852043707304405
Región de Murcia,2010,2,9.964698939397117,7.800511745444002
Región de Murcia,2010,3,15.04826390717595,9.882576262509819
Región de Murcia,2010,4,19.280254027362723,13.809349374767754
Región de Murcia,2010,5,24.63404171137751,16.862664659838018
Región de Murcia,2010,6,26.084737189917593,21.378971407637465
Región de Murcia,2010,7,27.430640652584273,26.233021699854376
Región de Murcia,2010,8,23.037165244112206,25.268319133121064
Región de Murcia,2010,9,18.804244048147517,21.630188666800624
Región de Murcia,2010,10,14.202742274405178,15.933116075267625
Región de Murcia,2010,11,9.516533349738467,10.344875736092774
Región de Murcia,2010,12,7.411176985720006,7.631825276514006
Región de Murcia,2011,1,8.517415730254267,7.445941651277308
Región de Murcia,2011,2,13.142991507982797,8.988135211592075
Región de Murcia,2011,3,13.92076788216442,10.322952922222271
Región de Murcia,2011,4,19.77668934415903,15.615471098300775
Región de Murcia,2011,5,22.717449963617856,18.434162435693754
Región de Murcia,2011,6,26.03587925769027,22.879336395082404
Región de Murcia,2011,7,26.0320142047718,25.74357912060393
Región de Murcia,2011,8,24.163027532447465,26.325389590308248
Región de Murcia,2011,9,20.138590734949204,22.616534424020266
Región de Murcia,2011,10,14.132781021240367,17.967201852142466
Región de Murcia,2011,11,8.022156534348676,12.666365803923975
Región de Murcia,2011,12,8.523485042462147,8.769895164055889
Región de Murcia,2012,1,9.774527248616401,8.026025082209127
Región de Murcia,2012,2,14.185956406723534,5.709508928838104
Región de Murcia,2012,3,18.599216378659968,10.567955624950093
Región de Murcia,2012,4,20.934321978379923,13.575604334946341
Región de Murcia,2012,5,26.17696822307046,19.686470540076115
Región de Murcia,2012,6,27.88542216546898,25.205750695974217
Región de Murcia,2012,7,27.546287587267358,25.602549498898245
Región de Murcia,2012,8,23.952859970600045,27.887127883502192
Región de Murcia,2012,9,18.141195749557284,21.713844136215414
Región de Murcia,2012,10,13.639295507543713,16.874324632561116
Región de Murcia,2012,11,8.01445184375236,11.69744470996841
Región de Murcia,2012,12,8.54760559527924,8.837154349355538
Región de Murcia,2013,1,9.520724335476315,8.408269995045869
Región de Murcia,2013,2,12.434312208758875,7.899501155611071
Región de Murcia,2013,3,15.09536598950877,11.054730704993183
Región de Murcia,2013,4,19.537146382545277,13.82956176838181
Región de Murcia,2013,5,24.25907643043399,16.447605351958316
