region,year,month,solar,temp
La Rioja,2003,1,5.475754543516957,2.3262471759789403
La Rioja,2003,2,7.807285766677744,2.4674687145471363
La Rioja,2003,3,14.95091058796524,8.270896553168646
La Rioja,2003,4,17.705968583873947,9.31296902003913
La Rioja,2003,5,21.8880846570978,13.078912272708674
La Rioja,2003,6,23.680238656125606,20.724906843252562
La Rioja,2003,7,25.805581673209623,20.828478596395104
La Rioja,2003,8,21.00296334775546,23.27528338857308
La Rioja,2003,9,15.493587004163876,16.20094192214092
La Rioja,2003,10,9.15128470997895,10.140437391776969
La Rioja,2003,11,6.895959757782406,7.423516864366382
La Rioja,2003,12,4.69151728306042,3.7670523038859764
La Rioja,2004,1,5.320341649188867,4.538132231562491
La Rioja,2004,2,8.908439094937288,3.260669392096548
La Rioja,2004,3,12.430775542038631,4.65137909744903
La Rioja,2004,4,16.30094782289934,7.399386846306666
La Rioja,2004,5,20.47278602094786,11.494071783737354
La Rioja,2004,6,25.209452195199482,18.16532150572981
La Rioja,2004,7,24.131906496624243,18.88196269582015
La Rioja,2004,8,20.46799526516463,19.639675293491486
La Rioja,2004,9,16.41503231718426,16.854711452201375
La Rioja,2004,10,10.250551916658328,12.544170502380394
La Rioja,2004,11,7.17368882559098,5.759829600374095
La Rioja,2004,12,4.691481267637996,3.494897930057361
La Rioja,2005,1,6.340312028091751,2.317707910664974
La Rioja,2005,2,9.26050701433955,0.6146310522016271
La Rioja,2005,3,15.426058497191827,6.239462858423521
La Rioja,2005,4,16.08742029121964,9.683857025735614
La Rioja,2005,5,21.15943257183006,14.29440419352712
La Rioja,2005,6,25.412105086274433,19.994155487973472
La Rioja,2005,7,25.760064986268095,20.260678529896538
La Rioja,2005,8,21.238548231849496,19.159630529783733
La Rioja,2005,9,16.8480464401991,15.897729341503162
La Rioja,2005,10,10.775140824031432,12.581711740884984
La Rioja,2005,11,6.297706531906615,5.161746337478085
La Rioja,2005,12,5.705810012823661,2.0805515892749638
La Rioja,2006,1,5.528648082090265,1.7850700097718168
La Rioja,2006,2,9.163337469769175,2.121091433134804
La Rioja,2006,3,12.912971482977156,7.613323638663639
La Rioja,2006,4,18.186737562102135,10.037167194658325
La Rioja,2006,5,22.62726218074925,14.494991051125288
La Rioja,2006,6,23.892928321554763,18.67395975022066
La Rioja,2006,7,24.046007261352557,22.374116547242966
La Rioja,2006,8,21.120864696424736,17.49994550914253
La Rioja,2006,9,15.494837330936459,17.905595452049333
La Rioja,2006,10,10.484245856258132,14.163003762923308
La Rioja,2006,11,6.829172179352673,9.03464067895615
La Rioja,2006,12,5.648146520729816,3.242947621607007
La Rioja,2007,1,6.34317158323378,3.616598590758809
La Rioja,2007,2,8.581466108025957,5.886361001304264
La Rioja,2007,3,11.809077382315918,5.536316753800324
La Rioja,2007,4,15.904652390291876,10.182278839724795
La Rioja,2007,5,19.114813453913207,12.462245322807165
La Rioja,2007,6,22.350603782562644,16.154339896144634
La Rioja,2007,7,24.601317053937063,18.647573100042674
La Rioja,2007,8,19.704668301578575,17.665100247578753
La Rioja,2007,9,16.91440262560722,14.965407566492312
La Rioja,2007,10,11.066016676890733,11.030216071676863
La Rioja,2007,11,8.255499664823482,4.608306239948247
La Rioja,2007,12,5.917787849422903,2.877118192624315
La Rioja,2008,1,6.5437873955152615,4.669455737891174
La Rioja,2008,2,9.763012551603591,5.91286884124612
La Rioja,2008,3,12.08679460282008,6.056149847612682
La Rioja,2008,4,18.010100019725908,9.353774893053362
La Rioja,2008,5,18.05932674722548,12.358177864095156
La Rioja,2008,6,22.165469522341652,15.564295076557677
La Rioja,2008,7,24.516950322142637,18.502766354006173
La Rioja,2008,8,21.441599521736507,19.12399830970483
La Rioja,2008,9,15.786011623686717,14.970315511529238
La Rioja,2008,10,10.106842756641676,10.307596213575343
La Rioja,2008,11,6.128956797874387,4.721145281984648
La Rioja,2008,12,4.51870837431103,3.0127609373983364
La Rioja,2009,1,5.567794934618062,2.1067057584584714
La Rioja,2009,2,10.006718629602567,3.2896768192506767
La Rioja,2009,3,15.504838841542893,6.29890518276797
La Rioja,2009,4,16.236242164777043,7.783206201866855
La Rioja,2009,5,22.072464807607883,14.126961930521347
La Rioja,2009,6,24.1222971801761,17.90840077305875
La Rioja,2009,7,25.56695258442373,20.323797858015286
La Rioja,2009,8,20.91499298945421,20.705830219770213
La Rioja,2009,9,15.78949129263958,15.837324923984504
La Rioja,2009,10,11.779862393440425,12.645566765301638
La Rioja,2009,11,6.3968602393396194,7.783590122777572
La Rioja,2009,12,4.828413768112412,2.566460847720336
La Rioja,2010,1,5.265497693637148,1.6287648862551771
La Rioja,2010,2,7.965942275084462,2.2596604816714354
La Rioja,2010,3,12.997935731875643,5.141898120917318
La Rioja,2010,4,18.59852523536764,10.134107820002729
La Rioja,2010,5,19.765747167227037,10.887064385993947
La Rioja,2010,6,21.413426401122443,15.26958591641799
La Rioja,2010,7,24.577059228764902,20.293645425032977
La Rioja,2010,8,21.54388230123234,19.329485145461156
La Rioja,2010,9,16.187435741926443,15.944616976404859
La Rioja,2010,10,10.777025604490305,10.603285444051659
La Rioja,2010,11,6.485579011153436,5.180037724174353
La Rioja,2010,12,5.41675487531494,2.2118105321171186
La Rioja,2011,1,6.172885342546804,2.844665547492644
La Rioja,2011,2,9.536577019865513,4.934838328946502
La Rioja,2011,3,12.256840494360581,6.1304998645068
La Rioja,2011,4,18.606398934126137,11.97964871613968
La Rioja,2011,5,21.478840514962215,14.65670090350233
La Rioja,2011,6,22.76725126186175,16.333420998915557
La Rioja,2011,7,23.43758332602731,17.38987621492829
La Rioja,2011,8,21.73388433322349,20.642433896277613
La Rioja,2011,9,17.530718033483673,18.197295004907037
La Rioja,2011,10,12.629002160773062,12.743127187858388
La Rioja,2011,11,6.484811022146975,8.554110573190268
La Rioja,2011,12,5.5039355690627625,4.545494897313947
La Rioja,2012,1,6.705834059332052,3.708403619318988
La Rioja,2012,2,9.972345212388074,0.5476738785307254
La Rioja,2012,3,16.328453495617556,7.648041399611143
La Rioja,2012,4,13.605796072723294,7.261207523832566
La Rioja,2012,5,22.14094729425751,14.262465966897706
La Rioja,2012,6,23.85420019500758,18.766373424281
La Rioja,2012,7,25.076300065849978,18.980948099337905
La Rioja,2012,8,22.090509798005357,21.70057590304712
La Rioja,2012,9,15.83012580713068,16.429296576763033
La Rioja,2012,10,10.656582594454237,11.75521498147393
La Rioja,2012,11,6.759656718595077,6.2131837047284435
La Rioja,2012,12,5.664271704467718,4.1078211548135135
La Rioja,2013,1,6.2512439324472755,3.708046885369878
La Rioja,2013,2,7.83841649823052,2.527467131626154
La Rioja,2013,3,12.133757253033435,5.8939087959392
La Rioja,2013,4,16.941758391138666,7.959456969127968
La Rioja,2013,5,17.153039849614803,8.993243899583518
La Rioja,2013,6,21.66996769666029,13.96434666169367
La Rioja,2013,7,24.99132164656117,20.36882510586606
La Rioja,2013,8,21.70025747994485,18.436277906502735
La Rioja,2013,9,16.513111751592913,16.42173995706635
La Rioja,2013,10,10.613655892186232,12.73082416230215
La Rioja,2013,11,6.1941629673305965,5.556897096298975
La Rioja,2013,12,5.900276073474139,3.4192641030307342
La Rioja,2014,1,5.204188876344995,4.708998727625409
La Rioja,2014,2,8.59057625426148,3.88554194374958
La Rioja,2014,3,14.070355819579182,6.9098646738051475
La Rioja,2014,4,17.945792530125715,11.462518881669608
La Rioja,2014,5,21.140453346734045,11.722442029722625
La Rioja,2014,6,23.889620472882704,16.937564651426108
La Rioja,2014,7,22.30593384876801,17.841878616954773
La Rioja,2014,8,20.903684463256816,18.894844051572505
La Rioja,2014,9,16.72943965702522,17.97566601089736
La Rioja,2014,10,11.788744850313355,14.925309251076515
La Rioja,2014,11,6.013733436814994,8.08635588807196
La Rioja,2014,12,5.304461407221555,3.6720731081048394
La Rioja,2015,1,6.439881386744803,2.6859835606746327
La Rioja,2015,2,8.00319179604983,1.7474668834815137
