region,year,month,solar,temp
Cataluña,2003,1,7.020301298108936,3.781450242377694
Cataluña,2003,2,8.249836403817714,3.8288968472669116
Cataluña,2003,3,15.08315899391579,9.328732268871581
Cataluña,2003,4,18.092249484244682,11.237121238316805
Cataluña,2003,5,21.512023039406447,15.903185365947818
Cataluña,2003,6,24.581027047959488,23.165557825122193
Cataluña,2003,7,24.667915196052167,23.872303312496634
Cataluña,2003,8,21.329504276621563,25.344874656831237
Cataluña,2003,9,15.812406460855932,18.226654722435242
Cataluña,2003,10,10.048060849605855,12.38362235860102
Cataluña,2003,11,7.15820775346298,9.714774308594428
Cataluña,2003,12,5.703325547934645,5.516433999879233
Cataluña,2004,1,6.529772261700026,5.412988389648428
Cataluña,2004,2,9.396841159633535,5.7032981915863585
Cataluña,2004,3,13.428350777337018,6.952551198699385
Cataluña,2004,4,16.702970850372164,9.773696841611944
Cataluña,2004,5,20.683359530086474,13.613493254115628
Cataluña,2004,6,24.47633419070928,20.129664970652247
Cataluña,2004,7,24.02324685457123,21.384539731823352
Cataluña,2004,8,20.66722572003373,22.329340355623682
Cataluña,2004,9,16.637745422649413,18.79868185455033
Cataluña,2004,10,11.408389470184742,15.151695697769284
Cataluña,2004,11,8.172169152585516,7.704389372758593
Cataluña,2004,12,5.6226695447355866,5.5455329650890235
Cataluña,2005,1,7.671614569879491,4.050621323088476
Cataluña,2005,2,10.08659318910692,2.4187031355162643
Cataluña,2005,3,14.722383214815302,7.371350181068006
Cataluña,2005,4,18.086234586095202,11.193275005836092
Cataluña,2005,5,21.813346894220963,16.371776747928486
Cataluña,2005,6,24.10010345921219,21.72924391705216
Cataluña,2005,7,24.557156989780406,23.169165335724017
Cataluña,2005,8,20.892916407548636,21.10249188283732
Cataluña,2005,9,16.241253997772137,18.205545804195683
Cataluña,2005,10,10.1571787113681,14.795213954609208
Cataluña,2005,11,7.41524289447243,8.060063782529113
Cataluña,2005,12,6.392433768358067,3.0750095342895327
Cataluña,2006,1,5.932538579896802,3.983294977373622
Cataluña,2006,2,10.394004440868308,4.868030560196586
Cataluña,2006,3,14.009907251448027,8.693851599623542
Cataluña,2006,4,18.700997834671355,12.269535359562616
Cataluña,2006,5,22.616942053503713,16.744475351728777
Cataluña,2006,6,25.403049347955577,20.61565362063801
Cataluña,2006,7,24.399090993205895,25.001829808486207
Cataluña,2006,8,21.531781781948226,20.742455792428867
Cataluña,2006,9,15.2815391306797,19.320179821687805
Cataluña,2006,10,11.078852685997767,16.18137876940963
Cataluña,2006,11,7.898477830869692,11.04101219414609
Cataluña,2006,12,6.152437134896005,5.912911557855243
Cataluña,2007,1,7.4009442983499785,6.387593849721629
Cataluña,2007,2,9.323413361667479,7.5713532887859385
Cataluña,2007,3,13.695117389420801,8.00766273972756
Cataluña,2007,4,15.835716492784798,12.693711849074958
Cataluña,2007,5,20.500616273804614,15.848241531386254
Cataluña,2007,6,23.206996095599933,19.723142284068302
Cataluña,2007,7,24.814153361850657,21.936083356462472
Cataluña,2007,8,19.827995461787406,21.151392238130807
Cataluña,2007,9,17.341397102457762,18.272352335089575
Cataluña,2007,10,11.603150409115075,13.623631521556629
Cataluña,2007,11,9.03824206012525,7.598335092783882
Cataluña,2007,12,6.682657707850584,5.130213867315157
Cataluña,2008,1,7.037366313400435,6.744376410726493
Cataluña,2008,2,10.480700853099549,7.532183743507662
Cataluña,2008,3,13.895858534947656,8.035477327891146
Cataluña,2008,4,18.74727713431672,11.314806385521559
Cataluña,2008,5,17.440355817768385,14.402046482954086
Cataluña,2008,6,23.022795429997196,18.899365489314913
Cataluña,2008,7,24.280689030998573,22.140258046683464
Cataluña,2008,8,20.90331409985181,22.543528975984106
Cataluña,2008,9,15.723625653326847,17.872581468296918
Cataluña,2008,10,10.774273920851563,13.53698451185919
Cataluña,2008,11,7.254504827942091,6.913432450485359
Cataluña,2008,12,5.381497341564642,4.39505090897805
Cataluña,2009,1,6.803037097444069,4.079545294629097
Cataluña,2009,2,10.587214193307059,5.334876443036568
Cataluña,2009,3,15.259823750395379,8.643190415999184
Cataluña,2009,4,15.687947766061678,10.456869888261448
Cataluña,2009,5,21.734355572571683,16.92678203020183
Cataluña,2009,6,24.08070224662171,21.06019512327252
Cataluña,2009,7,24.354103349709074,23.050719687893768
Cataluña,2009,8,21.839745471427367,23.896895998846336
Cataluña,2009,9,16.21763498168517,18.848335286246094
Cataluña,2009,10,12.418367342970246,15.053043619970905
Cataluña,2009,11,7.520462046342326,9.993876281316313
Cataluña,2009,12,5.5104810239246715,5.209845747619699
Cataluña,2010,1,6.112247928259309,3.206196019113273
Cataluña,2010,2,9.175583884124658,3.9610860558005405
Cataluña,2010,3,14.255300185860486,6.631456792750902
Cataluña,2010,4,18.13925401577156,11.590198519293686
Cataluña,2010,5,20.257894189789983,13.766321157693882
Cataluña,2010,6,22.73173273050069,18.65748853690191
Cataluña,2010,7,24.86025111331313,23.936213315616214
Cataluña,2010,8,21.97670373348101,22.250529172755606
Cataluña,2010,9,16.510322582222024,18.323191375571174
Cataluña,2010,10,11.582780249684381,12.771163116310966
Cataluña,2010,11,7.683394001558327,7.160280145402511
Cataluña,2010,12,6.037504689557631,4.073413778189996
Cataluña,2011,1,7.0849946644214095,4.719042740031394
Cataluña,2011,2,10.606844562114036,6.6801711862239825
Cataluña,2011,3,13.38058822127625,8.122587500928836
Cataluña,2011,4,19.445274885054513,13.836046659426353
Cataluña,2011,5,22.848094960648282,17.000817975165816
Cataluña,2011,6,22.212904804649266,19.203429788717887
Cataluña,2011,7,22.598128223856584,20.844582064175942
Cataluña,2011,8,21.813720610688897,23.09891831576927
Cataluña,2011,9,17.544792131749208,20.407813935418613
Cataluña,2011,10,12.94190155354823,15.412303457851554
Cataluña,2011,11,6.66218487818473,10.905441291236816
Cataluña,2011,12,6.518053468856705,6.199329476471744
Cataluña,2012,1,7.717679030036224,5.331855757889477
Cataluña,2012,2,11.751998876218172,2.086127432122964
Cataluña,2012,3,16.410309545712966,9.408886330622336
Cataluña,2012,4,16.584092386078748,10.038749501538241
Cataluña,2012,5,21.657325428059355,16.363791934990488
Cataluña,2012,6,24.764404367052027,21.390251836726755
Cataluña,2012,7,24.744154956815283,22.135119134233047
Cataluña,2012,8,22.161805387313738,24.257095901432344
Cataluña,2012,9,15.27999973690036,18.730797392334004
Cataluña,2012,10,11.147185619242986,14.495738317814432
Cataluña,2012,11,7.077251565452944,9.00994590551465
Cataluña,2012,12,6.525692161629384,5.543208945673132
Cataluña,2013,1,6.978780947998724,4.988297403344509
Cataluña,2013,2,9.814150092467177,3.846136398055733
Cataluña,2013,3,13.221293636793812,7.835350278625658
Cataluña,2013,4,16.79304095963461,10.738965958026588
Cataluña,2013,5,20.19079542006636,12.427044906187952
Cataluña,2013,6,23.793563253316766,17.801832806073644
Cataluña,2013,7,24.66457764376441,23.246967187209886
Cataluña,2013,8,21.512907947206315,22.110100840530254
Cataluña,2013,9,17.30661252013457,18.998218651352534
Cataluña,2013,10,11.430154146833843,16.001488692295467
Cataluña,2013,11,7.406822436685558,7.611453440563565
Cataluña,2013,12,6.596530031215982,5.606028580463531
Cataluña,2014,1,6.364015736220793,6.242905079149788
Cataluña,2014,2,9.765015965279387,6.0107523597065775
Cataluña,2014,3,15.077248065456985,8.800238716459557
Cataluña,2014,4,18.65375195610939,13.163942904959306
Cataluña,2014,5,21.570388772344185,14.594029049753239
Cataluña,2014,6,23.78288903611716,20.12731219043021
Cataluña,2014,7,22.549177504669213,21.330395947601087
Cataluña,2014,8,19.489314010877997,21.561915831379032
Cataluña,2014,9,16.165540534060828,19.91513280371537
Cataluña,2014,10,12.779937732649415,16.55902762406986
Cataluña,2014,11,6.914826861379877,10.783507421976397
Cataluña,2014,12,5.954170493040084,5.3607143429497475
Cataluña,2015,1,7.348604771834619,4.832083980724535
Cataluña,2015,2,9.907584763233684,3.748426144704601
Cataluña,2015,3,13.55846349199147,8.73782024879409
Cataluña,2015,4,19.772076018640107,12.087556800368905
Cataluña,2015,5,22.810653808074456,16.84518041809864
Cataluña,2015,6,24.9376036475298,21.05670351763191
Cataluña,2015,7,24.252359150836458,25.15009741144317
Cataluña,2015,8,21.18894344330324,22.249280634598087
Cataluña,2015,9,15.677254143700996,17.492061987465014
Cataluña,2015,10,11.294733254266163,13.864342570224425
Cataluña,2015,11,8.879652467883243,10.708663902662785
Cataluña,2015,12,6.394667413421771,8.673459232472325
Cataluña,2016,1,6.443271428267975,6.716457714990552
Cataluña,2016,2,10.193372400617775,6.707023261132368
Cataluña,2016,3,14.014345340594764,7.325920602335984
Cataluña,2016,4,18.276526114166032,10.89419363768992
Cataluña,2016,5,21.22372754905754,14.380775715784262
Cataluña,2016,6,23.923052828409823,19.62111396339535
Cataluña,2016,7,24.912232138215618,23.476523400386814
Cataluña,2016,8,22.933950341430123,22.999441051110367
Cataluña,2016,9,17.33925856909534,19.977710626564594
Cataluña,2016,10,10.864666783840123,14.996741480640678
Cataluña,2016,11,7.526444560208633,9.151034307177937
Cataluña,2016,12,6.841910369291033,7.349868637677444
Cataluña,2017,1,6.8880258520986555,3.590344941314336
Cataluña,2017,2,9.965400479512963,7.788325278713307
Cataluña,2017,3,15.403308948640806,10.275792856376992
Cataluña,2017,4,21.24815664486967,12.125920770688934
Cataluña,2017,5,22.777083566952367,16.56341120659205
Cataluña,2017,6,24.735736437869214,22.363927202034027
Cataluña,2017,7,24.452189987570055,23.04784420275208
Cataluña,2017,8,20.631067484122156,23.309224102286063
Cataluña,2017,9,15.821006137053361,17.437167709740642
Cataluña,2017,10,13.104886327909554,15.888687062335398
Cataluña,2017,11,8.732438221040077,8.286029003396948
Cataluña,2017,12,5.832193598761094,4.4853762761138345
Cataluña,2018,1,7.0070671493676135,6.525951501119812
Cataluña,2018,2,8.960399007135818,3.256168269394037
Cataluña,2018,3,13.656045072861863,7.2769291969746845
Cataluña,2018,4,17.7867179097632,12.007274414903202
Cataluña,2018,5,18.679124174369758,14.72350659555036
Cataluña,2018,6,23.20815619611872,19.690250593759593
Cataluña,2018,7,25.0333347475758,23.398507115525746
Cataluña,2018,8,21.106993329013598,23.011209514142326
Cataluña,2018,9,17.21892163684861,20.19554316461822
Cataluña,2018,10,10.930363456787108,13.922955935628739
Cataluña,2018,11,7.0449148077244494,9.156964281525127
Cataluña,2018,12,6.425322233648776,7.682461766058721
Cataluña,2019,1,7.221098444425979,3.8884166153133064
Cataluña,2019,2,12.438029472432053,7.393125328727718
Cataluña,2019,3,17.15824017652101,9.436844570308882
Cataluña,2019,4,16.947025489887714,10.532823063630511
Cataluña,2019,5,22.3293698252475,13.924269838588845
Cataluña,2019,6,25.43243730964044,20.10895999882297
Cataluña,2019,7,24.317920285823103,24.071131827245825
Cataluña,2019,8,21.696891100302615,23.381142418582474
Cataluña,2019,9,16.987882192580308,19.345396951075717
Cataluña,2019,10,11.431312076744373,15.5716851123322
Cataluña,2019,11,7.753217486074444,7.876678463203704
Cataluña,2019,12,5.9344864032698075,8.079734862280276
Cataluña,2020,1,6.757306619440636,6.141131860575063
Cataluña,2020,2,11.359632512850968,9.226512879299191
Cataluña,2020,3,12.888941384470787,8.763475506281093
Cataluña,2020,4,16.273990779225283,11.950916055735862
Cataluña,2020,5,22.349103535593127,17.12682718058495
Cataluña,2020,6,22.17559584718334,18.414704598419974
Cataluña,2020,7,25.087967872619377,22.96978641812255
Cataluña,2020,8,21.62933847630582,23.31632056428553
Cataluña,2020,9,16.489985861172084,18.442104145464576
Cataluña,2020,10,11.224041817022501,12.570136556258294
Cataluña,2020,11,7.738041217596671,10.699520714697632
Cataluña,2020,12,5.635648508032058,5.4383854587692975
Cataluña,2021,1,6.8571023831834825,3.4842867017711456
Cataluña,2021,2,9.273353026248246,8.004891727688443
Cataluña,2021,3,15.121312207424983,8.59936949496588
Cataluña,2021,4,17.375718261712155,10.32497965754429
Cataluña,2021,5,20.921914896325156,14.754761623115858
Cataluña,2021,6,22.967868629753816,20.2502348833345
Cataluña,2021,7,23.774350084521302,22.68104890068726
Cataluña,2021,8,21.17708737948598,22.893997718633436
Cataluña,2021,9,14.80199287317076,19.718398821873482
Cataluña,2021,10,12.452201131209534,14.569462518646809
Cataluña,2021,11,7.381638190570725,7.770512248933505
Cataluña,2021,12,6.327660904326805,7.41908810271924
Cataluña,2022,1,8.572939732489523,5.64114006466417
Cataluña,2022,2,10.973546732012242,8.010735408948891
Cataluña,2022,3,10.393619769576384,8.58041034540948
Cataluña,2022,4,17.637680380716738,11.357362431550017
Cataluña,2022,5,22.55377058559332,18.22183489000885
Cataluña,2022,6,24.824530872445717,23.151181945275287
Cataluña,2022,7,26.232331616207045,25.754599756378127
Cataluña,2022,8,21.437846324424942,25.21264113014894
Cataluña,2022,9,16.521757857033503,20.136169589290326
Cataluña,2022,10,11.303073713640519,17.490413089399357
